label,review
1,//@印象大红袍郑彬: [哈哈][哈哈]弟弟的回答绝了！@快乐的武夷山 @武夷水手 @MoonXiao @野山狐儿
1,"苏西黄的”女士之夜“绝对是一个让所有女童鞋们嗨翻天的“Ladies Night""！漂在帝都的女童鞋们不要错过哦! [亲亲]"
1,[哈哈][哈哈][哈哈]//@coaching旅人:[哈哈] //@UniqueBabyBear: [思考]
0,好想要一辆[抓狂][抓狂][抓狂] 我在:http://t.cn/zQEh3OO
1,全了//@photomatch: [哈哈][哈哈][哈哈] //@吕景天:这个版本好全。。。 //@低调的二少: 太欢乐了[嘻嘻]
0,回想就这时候的海工应该一进三号门就能闻到桂花香了吧。想回武汉了[泪][微风]
1,今天俺妈生日，[哈哈] 老妈：生日快乐！健康长寿！[蛋糕] [蛋糕]
0,Givenchy 新到?巾！薄款夏天用超酷喔[抓狂]上身?都附上了 ?巾有?大?啊
1,明天要降温，提醒家人多加衣[兔子]，谢谢我家大美女主播@赵巍娜 的私人VIP手机天气预报[爱你]～这个冬天，有你温暖如春～[雪][多云转晴][阳光][彩虹]
0,【张国荣和唐鹤德18年的爱情】终于完整知道了他们的故事，真挚的爱情啊，看的我都哭了 ！！[泪]为何你不懂，人生有爱就有痛……
0,今早拉开窗帘，完全看不到北京昨日暴雨肆虐的痕迹，照样晴朗干爽像是从来不相信二环路上也能将人溺毙。几只小猫咪同时在外面休息，好像终于找到避风港湾，见到我出去喂食才起身，有一只浑身又湿又脏，不知昨晚是怎样惨怎样怕[泪]
1,哎呀，好漂漂啊，谁能送给偶一支呢？嘻嘻[可爱]
0,学生在实验室做试验时被实验鼠咬了一口，正想问老师会不会得鼠疫，没想到老师紧张地问他：“实验小鼠吃的是中草药饲料，喝的是蒸馏水。你没啥病吧？”[抓狂]
0,“这么多垃圾！”“昨晚上的，我们这儿从小就有个说法，黑天不要扔垃圾...”“那现在趁天亮，赶紧扔。”“我们这儿从小就有个说法，年三十儿到初一，不要扔垃圾...”“正月十五都过好久啦[抓狂]”“我们这儿从小...正月里不要扔垃圾。”“那还得堆几天忍出正月是吧？”“我们这儿...不要随便扔垃圾。”
1,//@大阪旅游微博: [鼓掌]
1,#早安，荣誉客会# 儿童节快乐！今日去充分体验孩童般的欢乐吧[太开心]
1,我认为深夜发这样的大茶杯特别诱惑[爱你] //@by_左手:那我这杯让你给喝，和你换那杯有奶的！//@徐嘉靖Justin: [困]你明明是大V，我才是达人～[睡觉]
