label,review
1,好漂亮//@微博搞笑排行榜: 好美，咱们一起去旅行吧！[抱抱]
1,不行收拾收拾回家当村长去[哈哈] 很有前途[酷]
1,//@艽野尘梦奇书:[可爱]请大家一定要注意安全~祝你们一路平安~
0,[怒]//@编剧鬼斗: //@陈彤春日迟迟: [蜡烛]//@聚贤德之淋: [蜡烛][蜡烛][蜡烛] //@袁裕来律师: [蜡烛]
0,不许抢我的食[怒]   兔子要远行，7月中旬返回，兔子会想你们的！回来再叙^_^
1,昨晚的包饺子活动好热闹啊，大家齐动手，不管饺子是啥形状，一样吃的开心，客人还拿出了苏格兰12年威士忌。吃完后的茶艺表演，我们的客人更是给我们做翻译，感谢！下次还会有这样的活动，欢迎再来参与[爱你] 我在这里:http://t.cn/z8AcFD0
1,俺家老胡本来就木，仅有的那么点想法心思也被我打乱了，不过还行，还知道利用天时地利人和哈！2013零点零分，手脚麻利儿地给我戴上啦[嘻嘻][耶][鲜花]???
0,MLGB的满嘴胡话的虐猫女，养猫人谁都听得出来多少漏洞！[怒]
0,@参差咖啡 台湾的人多吗？选择这个时间去写书[good][good] //@王凤海-拍卖研究: 小心侧滑！ //@天强林博士: 真有断桥的风险 //@光头梁凯: 好多白娘子呀[晕] //@糖哥-咖啡大佬老冯:如果当初有这么多人，白娘子和许仙肯定见不上了！
1,由一汽-大众奥迪独家赞助的＂第54届格莱美东方庆典＂于2月13日 22：00 - 23：00 将于东方卫视重播颁奖庆典部分！[鼓掌][鼓掌] //@俭小鱼: ??
0,//@全球经典音乐: 最糟糕的感觉，莫过于不知道应该等待还是放弃。[抓狂]你该如何选择呢？
1,[挤眼]//@徐永青: 这片子，我服了[哈哈]@江苏steven-lu @烟云雾? //@从华亭开始:天使都在扬州绿地福朋喜来登
1,[围观][围观] //@田炜ACF:倒计时了，粉丝们已经把俺们的ACF客厅包围了。[吃惊][哈哈]@王昕ACF @卡生@搜狐戴蓓 @文艺不着调青年@发条瓜子@Rebecca妮妮 @徐非啦 @安邸AD王旭 @飞天大?? @Leon喜喜@苏燕 @CV王丽 @饶江宏@素素zhongsusu@德尔芬娜@刘妮丽 @杨2婕娜姆 @英杰拉姆@丫头-莎小莎@倪倪artjia
0,@蛀?momo 我木敢看~~你看完了给我讲讲哈[衰] //@微博搞笑排行榜：转给胆大的朋友看[可怜]
1,[赞]芒果台的创意无限啊~~[哈哈]哈哈哈，，看到了好多吃货最爱的零时啊[花心]果然是吃货！
0,出租车里的长期积存的烟臭味熏得我作呕，司机也不怕得癌症[晕]话说昨天乘坐一辆出租车，一路绿灯，司机开的估计太欢乐了，到了目的地才发现忘记打表了，目瞪口呆！[哈哈] 不过我还是按照实际价格给了他钱、把他乐得[偷笑]
1,ye 下班了~ 赶紧去运动起来~[亲亲] 运动后心情特别的好 排毒 ~ 今晚上再买一个疗程的人胎素！还童计划开动~[din厉害]
1,回复@皇氏小米:这个鼓励很不错，谢谢… //@皇氏小米:敬业的孩纸好[手套] [给力] 一般人过年都在家吃喝玩乐  哪天我也忙碌得有意义也不错[亲亲]
1,//@ebitasha: //@?子的乖乖女:收服了一姐[哈哈]//@?井婷:?撒希～～～～//@翔次郎兄弟竹?魂:又收服一人ww
0,想去[泪]
1,回复@于丽莎-lisa:画个圈圈诅咒你！ //@于丽莎-lisa:我顿时感脚很幸福[鼓掌][鼓掌][鼓掌]
1,收了[爱你]
0,回复@雁风吕1997:台?美食小吃上千?！挺好！ //@雁风吕1997:贴得不是地方[怒] //@齐秦:?仇家恨！  //@努力周游世界:[怒] //@临临Lynn: 天理昭彰，该还的迟早会还。
0,深有感触！！！[哈哈]知道这点之后，得赶紧调整步子！大清早打了鸡血！刚二号线不载客！靠！[伤心]
0,今天的午餐，温馨家庭宴~@Athena公桉雯 爸爸亲自下厨~好感动~看到你们好有爱的一家人也让我好想爸爸妈妈~[泪][泪][泪]
1,[哈哈] //@库尔勒那点事: 看了你的话，觉得自己还不够幽默。
1,莫非有“怡红院”大戏？....[抱抱]
0,[蜡烛]//@冯淇: [蜡烛] //@吕晓杰:[蜡烛] //@浩汪:[蜡烛] //@buruoou:[泪][泪][蜡烛] //@查立: [蜡烛] //@樱桃和细毛: [亲亲][亲亲] //@LeavingBeijing: [蜡烛][蜡烛][蜡烛] //@bmw一莲幽梦-bocc: [蜡烛][蜡烛]
1,真的涨姿势了[哈哈] //@这个绝对有意思: 各种水果功效表，涨姿势了！！！[嘻嘻]
1,有想法就付诸行动，赞。美国可能山寨你哦[嘻嘻]
0,俺也哭得一塌糊涂[泪][泪][泪] //@雷根斯堡小兄妹: 明知是个催泪弹，但还是看了并哭得哗哗的。。。。。
0,[泪] //@妞?唱??A:[蜡烛][蜡烛][蜡烛] //@游吟师-: 科学发展，成就辉煌。 //@垄上1949: 如果有法官判该农民工死刑，但是却不判该工厂老板死刑，请问大家应该如何对待这个法官？[酷][酷][酷] //@老孙5m2:转发微博
1,新一代男神@高晓攀 [哈哈]
1,L总客气啦～徐林很可爱，哎姆很可爱[呵呵] 下半月去广州希望能去看大家～ //@linyh123:很开心。感谢查美女和徐林，爱音乐来喳堆！//@查可欣:很开心！加油哇[哈哈]
0,回复@??V:早点应该ok，个人单间民宿200多，套餐自游人含门票的300，应该划算的！乌镇！台湾美食在乌镇台客栈 //@??V:那儿压根就订不到 我两年前来过乌镇 //@乌镇刀哥:是啊，满到我花台上面了！[泪]  //@饭饭饭饭饭啊:这两天，乌镇人爆满了吧。
1,这个好！[哈哈] //@以马内利1005:@林浩Henry_arrail
0,这个真是躺着都中枪啊//@顶尖摄影欣赏:说的太对了。[泪]
1,好滴秀姐～偶一定多发[哈哈]～亲们中午记得收听哦～//@阿秀秀:今天的互动话题是，工作与生活中，你通常用什么方法与陌生人熟悉起来？周一节目是客家风情体验的第二集，从兴国走起的；@酒窝果果AK 也请把你们的靓图发上来哦
1,CRU扒房的牛扒[鼓掌]，幸福的味道啊~[偷笑]
1,【#超级笑星#微直播】谈恋爱有什么技巧呢？[疑问]一起来听听1号选手付朝奎、于磊是怎么说的吧[鼓掌]~单身的小伙伴可千万要瞧仔细咯！看看恋爱中的说话声音的重要性~[思考]
1,据说，办公室桌面乱的人，是聪明的人。那请大家看看，我够聪明吗？[哈哈]
1,反映了东风日产如何引导人们共产共妻的//@周长贤: [太开心]//@林茂宇YeCat:这是一个忧伤的故事，说明日产的轮胎好，完全不需要用到备胎。。。[泪]
1,虎师云上归来啊[呵呵][浮云][浮云][浮云]//@吴必虎:终于到了北京，可是国航为了省钱，空着的廊桥不租用，摆渡车又要绕着机场跑十多分钟。 //@YYY杨颜烟:明早国航的航班，我很忐忑 //@吴必虎: 下次听郭老师的，不坐国航的 @中国国际航空  //@郭洪钧:回复@央视淇儿:不到万不得已我不坐国航！[哈哈]
1,#Nene家肉事#脱皮中滴屁屁花，叶插多种小苗，开花滴雷童童鞋，吉娃娃有改善，某同学滴三只苗很茁壮哦，可没亏待你们！[鼓掌][鼓掌]新收风信子两枚，白色和紫色，预告下先???
0,回复@志云言:晨晨也萌了。有只蚊子，刚咬了我一口，被我拍死了。 //@志云言: //@姚晨: 这是真的吗...[悲伤]
1,央视记者追得好幸福[嘻嘻][哈哈][嘻嘻][哈哈]
1,//@官员财产公示:黑黑//@刘建波V:[哈哈]//@?棋不语: //@雷公旗: //@中?剪报: //@jk大道在天:[哈哈] //@天下有恶就打:[话筒] //@日月星晨1573: [哈哈] //@秦台行客:[哈哈] //@挑好听的说:[给力][哈哈][哈哈]
1,与野生动物们亲密接触，小心脏都得跳出来了~激动有木有！[鼓掌] //@加拿大班夫国家公园: 各种可爱的动物家族，第二张是防熊喷雾，你用过吗？
0,帮转//@小Cc颖儿: 谢谢听友们[泪]//@nzcy我只在乎你://@小Cc颖儿:谢谢男左女右的听友们 谢谢力姐 谢谢千爷[哈哈]@韩力 @夜千night //@随遇而安的男子_1021:[转发]/@小Cc颖儿: //@小Cc颖儿: 我看见主页君说有我只在乎你！这就是我必去的理由了！这首歌 我不用说 你们懂得！@今世缘酒业官方微博
0,"半壁江山沦陷于雾霾！“宁可食无肉,不可居无净化器”成了调侃流行语。淘宝显示2013年淘友花了8.7亿在口罩、空气净化器上,其中空气净化器增长了131%~业内人士透露,空气净化器工作原理简易,主要部件为滤芯和送风机,市场上售价7000的产品成本一般不会超过2000元。你选对了吗？[衰]@诗风@刘胜军改革@老芋头"
0,哈哈 [哈哈]中国联不通[哈哈]中国电微信[偷笑][偷笑]//@新电器生活:哈哈，真不错[哈哈] 就是自己改起来貌似有点烦[晕]
1,豪生宿星海酒吧菜品全新升级，豪生独有，只有你想不到，没有我们做不到。吊丝价位，试菜研发中，2014年是变革的一年，请近期关注豪生餐饮，近期会上市很多好东东啊，期待吧[哈哈]
1,要时刻捍卫自己的音乐梦想！《捍卫》！大家早安！[哈哈]
0,[泪]好有爱的一张图~[爱你]年三十晚《超级笑星大拜年》，大家一起欢笑过大年~[哈哈]也希望月球上的“兔兔”早日康复哦~[心]
1,最好是彩虹的桥//@紫悦ziyue: 回复@小王君子:欢迎美妈来专吃[嘻嘻]//@小王君子:下次来专吃下，上次都木有空肚子吃东西拉//@紫悦ziyue:严重支持我们和@望京一号餐厅 之间架起一座溜达着就能到的桥梁！我肯定去的勤！[呲牙][呲牙]
1,回复@anniesong8293:必须爱红包啊[哈哈]//@anniesong8293:恭祝身体健康，龙马精神！你给的红包我就收下了。
0,小??，管好你堂客！[怒] //@鄢雨的微博:[哈哈][哈哈]  //@赵美丽_婷小姐:我不骂你死P都不得行  //@哈戳戳:要得，那我就?是你表叔哈。[挖鼻屎]
1,电风扇用起来！[嘻嘻]@翘尾巴的甩呀甩 好好用！超静音！
1,没想到格子同学茶馆还挺雅致 //@深蓝De幻想:有空必须拜访去！@墙根网-蜗牛 @许丽金石  //@天韵格子:嘿嘿～惭愧～来了都管饭！  //@李星陆:@天韵格子 快看，您的道场被小报报道了[给力][威武][鼓掌][照相机]   //@善医行梅姐: 这里永远是你的家。
0,回复@FM1016小轶:真对不起，孩子不听话，两次路过酒吧门口都不让进，遗憾啊，我还宣传给好多人呢，都打电话问我去没去…唉，下次有机会吧[泪]祝你们乐队越办越好，期望听到（如花）… //@FM1016小轶:美女姐姐你来了么？[可爱]
0,干嘛把我放在最后[怒][围观][带着微博去旅行] 呼啦啦啦//@冯笛的星光电影院:@DJ朱锋 @唐山绮梦珠宝设计定制工作室 @Ruan-绵绵无期 @帅帅Lee @马小梦在梦游 @Milk刘小田 @唐山美好时光咖啡 @952se7en @我是二胡李 @尚letitbe @唐山成远婚纱 @H_QueenQueen
0,这打扫卫生间的大妈也忒不当回事了，就跟进自己家似的，哎[衰]
1,真的有办法。。。 //@媒体微博助理:可以对瓶喝～[嘻嘻]
0,[怒] //@阿子://@黄学祥://@春秋之大梦: 这种事只能用转发来提供一点点帮助了。
0,对于超龄孩童还讲，这个六一就这么的溜走~(???)/~啦啦啦！[晕] [挖鼻屎]
0,这么早在单位写总结的人很悲催[悲伤]
0,#马尔代夫之旅# 海有好几层颜色，太美了！好多人下海浮潜?太阳太毒，晒死了，我回去估计又要黑的不行了[衰][汗][晕] 在岛上两晚了，整个岛还没逛呢[委屈][可怜]天儿一热就犯懒? [太阳][太阳][猪头] 我在:http://t.cn/zYk6cjk
0,好吧，下次把这拨带过去… //@魔笛凯凯:主美，太不公平了，国色天香，艳压群芳的你上次也没必要找一帮和尚来衬你啊！[泪] //@CCTV小主旋儿:美吧你就…
1,//@喜欢胡思乱想的云: [哈哈]//@耳人水: [挖鼻屎]//@QiGoo王亮: 至于么数落那么多，人16岁不是处女怎么了？
1,在华腾美居酒店开的发布会呦！~[鼓掌] 林师傅变身励志哥啦！~
1,//@陈艺SKY://@销售界: 早，陪客们[哈哈]
1,明天开拔、北京--牡丹江--镜泊湖[嘻嘻]
0,@毛小惠儿 @快乐的香茶 我受不了！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,支持金隅，接触金隅，有氧锻炼一辈子的运动 ，大家参与起来//@小闵wifi:专业的教练团队，最新款阿迪训练装备，带有中央空调的体育馆与宿舍，顿顿都吃营养的自助餐[鼓掌]，除了训练，还有篮球理论课学习。当然还会有许多神秘嘉宾到来@于嘉 @体育广播阳程 @大川?1993 @虎子李宽 @张琳_北京首钢女篮
1,回复@末就是末:[哈哈] //@末就是末:胡说八道，你比他man?
0,回复@想要去流浪的猫:我还在公司傻等，我特么想杀人了。[怒] //@想要去流浪的猫:额！消消火…[浮云]
0,今儿陪某人去改车，本以为三小时就能搞定的事，竟然耗了我们8个小时！在那个又暗又冷又没得坐的地库，我被冻傻了[泪]回来洗个热水澡，点个精油香薰，舒服哉[打哈气]
0,哈哈哈哈[哈哈]//@鹦鹉史航: 不信不信不信[泪]图一好像尿渍[抓狂]
0,[衰]//@导演高晓舰: 你越害怕、越攻击，我越要转！再转！转转转！！！[弱][弱][弱]
1,[good]//@封臣秀开：便民措施和配套要做好。//@泉州观田网: 回复@_晓荷残梦_: 就目前来看，泉州的旅游资源都没开发起来。不知道有没有啥ZF计划没？只想看实际行动的。口号喊太多了没用。[思考] //@_晓荷残梦_:离50强一步之遥，哈哈 //@泉州观田网:泉州还有待发展。。。//@_晓荷残梦_: [哈哈]
1,回复@等着瞧72:那你做东。[哈哈] //@等着瞧72:白桥啊 腿着就能去 //@黄玺赫:回复@我家三牛:这个绝对正宗老北京。 //@我家三牛:手切羊肉和爆肚看起来好好呀 //@黄玺赫:[赞]
1,恩乖乖玉照！[哈哈][哈哈]
1,来试试保证不后悔哦[嘻嘻][嘻嘻]谢谢支持！营业到凌晨两点的深夜厨房哦
1,是滴[哈哈]//@北京丰台:活动纷呈，看来真是金秋收获季节！
0,[威武] //@北京-大咩纯爷们:。。。//@一瓶啤酒喝一天: [衰]//@北京底层_没钱的郭德纲:我去个累…
1,宵夜中[哈哈]幸福[偷笑]
0,不愧是胖兰的孩子！！！好胖啊[爱你][泪][泪]
0,写的真好[泪][泪][泪]
0,@小予CAT [悲伤]
0,湖畔烧烤，传说再最后一顿有肉的饭[泪] 我在#里格# http://t.cn/zOgO3C3
0,气死我了！老人声嘶力竭的叫着救命啊。这位媳妇，你也有母亲吧！你以后也会成为母亲吧。就不怕报应啊[抓狂][抓狂][抓狂]
0,还有一种感动是撕心裂肺的痛！[泪]
0,[泪]我去~！~~~这什么情况？
1,终于装上了那四颗大牙，用满嘴的牙吃了一餐饭[害羞]距离上一次已经快15年了。这感觉熟悉又陌生，我还需要适应（总觉得嘴里块口香糖[汗]）来吧小牙们，让我们做朋友[哈哈]
0,"//@罗壹雄：有人性吗？哪些人 //@徐小平: //@何刚:自焚的母亲！[泪] //@京东刘强东: //@雷少东 : //@蒋?亮 : //@侯小强 : 呵呵,诸位,我不强迫,也懒得强迫你们转,你们一定觉得这样的杀害此起彼伏,无关你的痛痒了吧。"
1,"1314的跨年于我有点无聊,由于元旦只放一天假所以没选择外出。在家看跨年，想起去年和一大帮人在遥远的北国4.5个频道不断切换看跨年数明星真是各种热闹，今年只有2个台有跨年...哎，于是继续在亚马逊200-100的垃圾堆里面捡了15本书刚好凑够100元！这是今年最后一单了也是今年干的最后几件事情了！[嘻嘻]"
1,点餐吃也可以精致，只要把快餐盒换成餐具立马高大上，其实只是鱼香肉丝和酸菜白肉。[哈哈]
1,把您的名字最后一个字加神，会出现____。如天神！[嘻嘻]
1,回复@南京西路巡阅使: 有一本《爱和自由》作者MARIA GOMORI的，要认真学习，国内的有李跃儿，孙瑞雪，小巫的书都可借鉴。我虽也在写一个集子，但是，又忙又贪玩，怕还没写完，孩子就已经长大了。[爱你] 孩子在三岁前，安全感和培养持续注意力最重要，如果是剖腹产的孩子，还有些特别的训练要介入～
1,[赞]//@5yue武悦: 感谢大伙儿对我们@TimeOut北京 出品《北京秘境》一书的如此厚爱和大力支持！[嘻嘻]
1,这是照片还是画啊！？ //@南城老贾: //@西城雨辰海: [鼓掌] //@豆豆的钢笔画2010:[茶] //@万岁镜介1993: //@再见青春---新星: 马克笔的极致发挥！太有感觉了！
0,莪哪麽觉得咱仨整得那么像三个酒友呢！[害羞]//@孙__小新:okok[哈哈]//@旅行者?柒柒:亲妹妹正解……[泪]不过那臭丫头貌似要二月底才从帝都回来。。要不咱俩哪天先去走一个？心情极度不美丽滴说......[泪]
0,我最近哭点也特别低！[泪]
0,今这感谢贴是发不出去了么[晕]
0,又定新了。。。回想四年前的自己，还历历在目。[泪]
